Actually I ’ m buying a camera for my husband .,"Ah , well then I ’ d recommend a nice entry-level digital SLR .",0,0
"Ah , well then I ’ d recommend a nice entry-level digital SLR .",Yeah ? Can I take a look at the Sirs you carry ?,0,0
Yeah ? Can I take a look at the Sirs you carry ?,"Sure thing , follow me . This here is the .",0,4
"Oh , ah , um the Nikon D60 is a nice option .","Yeah , but what kit lens does this camera come with ? I don ’ t want some bulky telephoto lens .",0,0
"Yeah , but what kit lens does this camera come with ? I don ’ t want some bulky telephoto lens .","Oh , well this one has the , uh .",0,0
"Oh , well this one has the , uh .","Looks to me like an 18-55 mm lens . pretty standard , that will do . Not like my husband will be stalking celebrities or anything !",0,0
"Looks to me like an 18-55 mm lens . pretty standard , that will do . Not like my husband will be stalking celebrities or anything !","So , ahem , can I interest you in any acc ...",0,0
"So , ahem , can I interest you in any acc ...",Accessories ? Do you carry polarizing filters ?,0,0
Accessories ? Do you carry polarizing filters ?,"Polarizing filter um we should ! I ’ m sorry , ma ’ am . It looks like we ’ re sold out .",0,4
"Polarizing filter um we should ! I ’ m sorry , ma ’ am . It looks like we ’ re sold out .",No you ’ re not ! There are some right here !,4,4
No you ’ re not ! There are some right here !,"Oh , well , would you look at that ! Polarizing filters .",4,4
"Oh , well , would you look at that ! Polarizing filters .","Thanks for your help , Ralph !",4,4
"Thanks for your help , Ralph !","No problem , ma ’ am .",4,4
"May I help you , ma'ma ?","Please , where do I catch the plane for New York ?",0,0
"Please , where do I catch the plane for New York ?",First you must check in at Counter No . 4 .,0,0
That's right . Then you will follow the signs to Gate 85 .,Thank you . You ' Ve been very helpful .,0,4
I think it's time for me to meet my admirer and make him face the music .,You do ? How are you going to contact him ?,0,0
You do ? How are you going to contact him ?,I'm leaving him a message taped to my computer screen .,0,0
I'm leaving him a message taped to my computer screen .,What does it say ? Do you think he'll see it ?,0,0
What does it say ? Do you think he'll see it ?,"He'll see it . It says , I like sweets . Meet me at two thirty in the parking lot .",0,0
"He'll see it . It says , I like sweets . Meet me at two thirty in the parking lot .",Can I spy on you guys from the window ?,0,0
Can I spy on you guys from the window ?,No . But I'll fill you in later . Right now I have to find Vince .,0,0
There's plenty left . Would you like another helping ?,I'd like to have some more . It's really good .,0,4
"Excuse me , does this bus go to the new bookstore ?","No , you'll have to get off at the bank , and take a No . 50 .",0,0
"No , you'll have to get off at the bank , and take a No . 50 .",Thank you.How much is the fare to that stop ?,0,4
How many stops are there ?,Two stops after this one .,0,0
Two stops after this one .,Could you please tell me when we get there ?,0,0
"By the way , do I need a transfer again after No . 50 ?","No , a No . 50 will take you right there .",0,0
When will that be ready ?,The dressmakers said that is would be ready in two weeks .,0,0
Have you any round-neck sweater ?,Yes . Actually our range of sweaters is the most comprehensive available .,0,0
Yes . Actually our range of sweaters is the most comprehensive available .,Can I try this one on ?,0,0
Can I try this one on ?,"Sure , go ahead .",0,0
"Sure , go ahead .","The color is too bright.For my age , I would prefer a lighter color .",0,0
"So Dick , how about getting some coffee for tonight ?",Coffee ? I don ’ t honestly like that kind of stuff .,4,2
Coffee ? I don ’ t honestly like that kind of stuff .,"Come on , you can at least try a little , besides your cigarette .",2,0
"Come on , you can at least try a little , besides your cigarette .",What ’ s wrong with that ? Cigarette is the thing I go crazy for .,0,1
What ’ s wrong with that ? Cigarette is the thing I go crazy for .,"Not for me , Dick .",1,0
You guys are charging me $ 10 for a movie that I never ordered or saw .,"Let's see , sir . According to your file , you watched ' Titanic ' Monday evening .",1,0
"Let's see , sir . According to your file , you watched ' Titanic ' Monday evening .","Well , the wrong information is in my file . I was at a concert Monday night .",0,1
"Well , the wrong information is in my file . I was at a concert Monday night .","Well , your word overrules the file , sir . One moment , please .",1,0
"Well , your word overrules the file , sir . One moment , please .",I knew you'd see it my way .,0,0
I knew you'd see it my way .,"Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .",0,0
"Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .",Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,0,1
Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,"Please don't blame me , sir . Blame the computer programmer .",1,0
"Please don't blame me , sir . Blame the computer programmer .",This is highway robbery . I've got a good mind to call the police !,0,1
This is highway robbery . I've got a good mind to call the police !,"If it makes you feel any better , other guests feel the same way .",1,0
How nice of him . I'll be delighted to go . But what time would be convenient ?,"If you could be ready by , say 6:30 o'clock , I'll be at the hotel to pick you up .",0,0
"If you could be ready by , say 6:30 o'clock , I'll be at the hotel to pick you up .","That's great . It's most thoughtful of you to do this , Miss Rose .",0,4
"That's great . It's most thoughtful of you to do this , Miss Rose .","It's my pleasure . Well , then . I'll say goodbye .",4,4
"It's my pleasure . Well , then . I'll say goodbye .",Goodbye and see you tonight . Miss Rose .,4,4
I'd like to speak Dr.Johnson .,"Sorry , but he's not in . May I take a message for you ?",0,0
"Sorry , but he's not in . May I take a message for you ?","This is Robert Jordan.Would you ask him to call me back , please ?",0,0
"This is Robert Jordan.Would you ask him to call me back , please ?","OK , I'll tell him .",0,0
"Good morning , sir . May I see your passport ?","Yes , of course . Here it is .",0,0
"Yes , of course . Here it is .",Thank you . Are all these yours ?,0,0
Thank you . Are all these yours ?,"No , some of them are my friend's . Do you want her passport , too ?",0,0
"No , some of them are my friend's . Do you want her passport , too ?","Yes , please . Do you have any carry-on items ?",0,0
"Yes , please . Do you have any carry-on items ?","Do you want me to put it on the belt , too ?",0,0
"Do you want me to put it on the belt , too ?","Yes , please . Would you please open this big suitcase ?",0,0
"Yes , please . Would you please open this big suitcase ?",OK . Just a moment . It's just some clothes and toiletries .,0,0
OK . Just a moment . It's just some clothes and toiletries .,OK . Do you have anything to declare ?,0,0
OK . Do you have anything to declare ?,I think there is nothing .,0,0
I think there is nothing .,"Any fresh food , live plants , or animals ?",0,0
"Any fresh food , live plants , or animals ?","Oh , no . None of that .",0,0
"Oh , no . None of that .",Thank you . You may lock up your suitcase . Here are your passports .,0,0
I bought it one size up by mistake .,"Oh , did you ?",0,0
"Oh , did you ?",I wonder if you can change it to one size down .,0,0
I wonder if you can change it to one size down .,"Yes , of course.Will you come with the receipt ?",0,0
"Yes , of course.Will you come with the receipt ?","Then I'll come to your place later in the evening , and how late is your shop open ?",0,0
"Then I'll come to your place later in the evening , and how late is your shop open ?","Until 8 o'clock , ma'am . We are looking forward to seeing you .",0,4
"The boss announces the pay raise today , right ? How much do you think we'll get ?",No idea . Your guess is as good as mine .,0,0
No idea . Your guess is as good as mine .,It better be more than last year .,0,0
It better be more than last year .,"Well , anything is better than nothing . Wait and see .",0,0
I'm going to go shopping for groceries in a little bit .,"Why , do we need groceries ?",0,0
"Why , do we need groceries ?",I believe we are all out of food .,0,0
